measurement_datetime,station_code,item_code,item_name,predicted_value,predicted_lower_90,predicted_upper_90
2023-10-01 11:00:00,219,4,co,0.44415278579112455,0.3698497027819396,0.7582263884006873
2023-10-01 12:00:00,219,4,co,0.4250307627769486,0.3386593893801851,0.7152740158601191
2023-10-01 13:00:00,219,4,co,0.41531182065612543,0.33555071209417286,0.6662725098416296
2023-10-01 14:00:00,219,4,co,0.40890961071960935,0.3310186953760019,0.6196906152267835
2023-10-01 15:00:00,219,4,co,0.4014405183175402,0.3184175081950993,0.6260182866808639
2023-10-01 16:00:00,219,4,co,0.40704365141776955,0.32411102530153835,0.6441510174483606
2023-10-01 17:00:00,219,4,co,0.42607612139271606,0.3477211854172723,0.6747239387443749
2023-10-01 18:00:00,219,4,co,0.4874348489551533,0.4129921855634648,0.7554031172621755
2023-10-01 19:00:00,219,4,co,0.5381137022149873,0.4274412137203053,0.7927848136144864
2023-10-01 20:00:00,219,4,co,0.5499899231977491,0.4345305985682633,0.8164038560837745
2023-10-01 21:00:00,219,4,co,0.5093171703695081,0.42290046634286427,0.8072374467593809
2023-10-01 22:00:00,219,4,co,0.5472354175940153,0.42499938531079706,0.832392806607556
2023-10-01 23:00:00,219,4,co,0.6213875815240245,0.4200227137976591,0.8348591058379745
2023-10-02 00:00:00,219,4,co,0.6913833702106552,0.41791047253255476,0.8500538766527442
2023-10-02 01:00:00,219,4,co,0.5754893017772433,0.4147225376176528,0.8556537042909278
2023-10-02 02:00:00,219,4,co,0.4909969404757649,0.39463413486155235,0.8531234833732594
2023-10-02 03:00:00,219,4,co,0.47948139586081184,0.3909800180582606,0.8390602304426484
2023-10-02 04:00:00,219,4,co,0.5192619285133784,0.39391771995553265,0.8324069861714182
2023-10-02 05:00:00,219,4,co,0.6022858747130485,0.4069747387146273,0.8403454401620072
2023-10-02 06:00:00,219,4,co,0.6285953573055891,0.43335721635720775,0.8920279178815995
2023-10-02 07:00:00,219,4,co,0.6555043157843001,0.4601212040832725,0.9367442338050852
2023-10-02 08:00:00,219,4,co,0.6217961862892888,0.46181905582603217,0.9935131339917164
2023-10-02 09:00:00,219,4,co,0.5842984309171594,0.4387660558123623,0.8385887764398744
2023-10-02 10:00:00,219,4,co,0.5210120031147218,0.3718041494266247,0.7822114392641396
2023-10-02 11:00:00,219,4,co,0.5155756485650075,0.36277127304744367,0.7029359574944107
2023-10-02 12:00:00,219,4,co,0.45883853279646614,0.33545977186490356,0.6990306074348472
2023-10-02 13:00:00,219,4,co,0.44218277792011684,0.3179959775715555,0.6231966370123618
2023-10-02 14:00:00,219,4,co,0.46261364846405095,0.2991993873164141,0.6106379190312861
2023-10-02 15:00:00,219,4,co,0.4239469896790332,0.29626581813750935,0.5990191541778433
2023-10-02 16:00:00,219,4,co,0.45835750829378197,0.3149429536213146,0.603201954583625
2023-10-02 17:00:00,219,4,co,0.4712538732591831,0.336674277943995,0.6276525963210241
2023-10-02 18:00:00,219,4,co,0.5083110426118929,0.3952509352067937,0.7297823884649848
2023-10-02 19:00:00,219,4,co,0.5580833145619707,0.4085494956703007,0.7963565979193777
2023-10-02 20:00:00,219,4,co,0.5544226620958972,0.42401742976219386,0.814236105381028
2023-10-02 21:00:00,219,4,co,0.557732168673074,0.4241060090095861,0.801863520032306
2023-10-02 22:00:00,219,4,co,0.5901798704915713,0.42275541156136803,0.8333357525050613
2023-10-02 23:00:00,219,4,co,0.6341739088046103,0.41617982679792387,0.8252195657760718
2023-10-03 00:00:00,219,4,co,0.6139120812095293,0.4100271403969881,0.8391914230769862
2023-10-03 01:00:00,219,4,co,0.6649386332485221,0.4180227813974659,0.8490223526759889
2023-10-03 02:00:00,219,4,co,0.5918043295360389,0.4105562455523093,0.8391262499811344
2023-10-03 03:00:00,219,4,co,0.5534903544097952,0.4015983715111751,0.8244040605360434
2023-10-03 04:00:00,219,4,co,0.519363226903478,0.4093662375064814,0.8297209989997881
2023-10-03 05:00:00,219,4,co,0.5659633020402679,0.4152332281593183,0.8209021280064899
2023-10-03 06:00:00,219,4,co,0.5905803180893701,0.43244204819497406,0.8525665459091436
2023-10-03 07:00:00,219,4,co,0.6114123369542012,0.4589940234223226,0.8731205924041232
2023-10-03 08:00:00,219,4,co,0.6169354965606468,0.46039775314349024,0.8899251440404328
2023-10-03 09:00:00,219,4,co,0.5957395542004591,0.4360179488633532,0.8609704486492769
2023-10-03 10:00:00,219,4,co,0.525180428340063,0.37934083551823444,0.8001202807539112
2023-10-03 11:00:00,219,4,co,0.5009524986312712,0.37382680576586924,0.7300558873194987
2023-10-03 12:00:00,219,4,co,0.4555323992364171,0.33815629390263446,0.7026894345514152
2023-10-03 13:00:00,219,4,co,0.4485115388077907,0.3311815144111577,0.6522985898283858
2023-10-03 14:00:00,219,4,co,0.4456592391847385,0.33325485695780227,0.6299997735328057
2023-10-03 15:00:00,219,4,co,0.4394823095642665,0.3330090654156177,0.6242134060921295
2023-10-03 16:00:00,219,4,co,0.4410131662030621,0.34002078687512155,0.6256215609517665
2023-10-03 17:00:00,219,4,co,0.4118456522838647,0.3471095934922174,0.6605819332041728
2023-10-03 18:00:00,219,4,co,0.4416998563667331,0.4136263330498307,0.7609318966287941
2023-10-03 19:00:00,219,4,co,0.4899603902654829,0.4241478361089538,0.8051033869287926
2023-10-03 20:00:00,219,4,co,0.4982180809994793,0.4283219332303237,0.8183640689520164
2023-10-03 21:00:00,219,4,co,0.49955880971747224,0.4265331950337754,0.8494120243986344
2023-10-03 22:00:00,219,4,co,0.5002216392877566,0.42946653650083316,0.8723785785005167
2023-10-03 23:00:00,219,4,co,0.4977487485551608,0.4239532095896249,0.876576988275598
2023-10-04 00:00:00,219,4,co,0.4752168950244442,0.4182697181556813,0.8951951350910767
2023-10-04 01:00:00,219,4,co,0.4776752222573494,0.420248613440273,0.8968460151190117
2023-10-04 02:00:00,219,4,co,0.5123947202267203,0.41341230923670413,0.8944935783834851
2023-10-04 03:00:00,219,4,co,0.5082139979377689,0.41619769026456105,0.8707590906661266
2023-10-04 04:00:00,219,4,co,0.5174134002757631,0.4144966798706862,0.8708689949491671
2023-10-04 05:00:00,219,4,co,0.5347470522961575,0.4238369653795787,0.8838503632753033
2023-10-04 06:00:00,219,4,co,0.563213177761245,0.4462582942703441,0.9158053456090842
2023-10-04 07:00:00,219,4,co,0.5943809384966529,0.46249275338315604,0.928529338093747
2023-10-04 08:00:00,219,4,co,0.5859012815507281,0.46254608853756624,0.9432634785932735
2023-10-04 09:00:00,219,4,co,0.55524456364442,0.44690961989299366,0.8870069552458487
2023-10-04 10:00:00,219,4,co,0.5231260849583376,0.41115588594552055,0.8228473139450899
2023-10-04 11:00:00,219,4,co,0.5343261026861956,0.4061369799428132,0.7477640735705806
2023-10-04 12:00:00,219,4,co,0.48767431378353143,0.37170723531802125,0.7117410700558379
2023-10-04 13:00:00,219,4,co,0.4663330223375459,0.35364619701554295,0.6714543625812164
2023-10-04 14:00:00,219,4,co,0.4610068518144379,0.36187919818630776,0.6265753928541373
2023-10-04 15:00:00,219,4,co,0.4998625677900358,0.3582220278277267,0.6281759646214129
2023-10-04 16:00:00,219,4,co,0.5068624036560614,0.3640574014203869,0.6597408420008964
2023-10-04 17:00:00,219,4,co,0.5262380925691892,0.3726681045529177,0.6989734784879661
2023-10-04 18:00:00,219,4,co,0.6331613973993827,0.41198043480811597,0.7852371810409704
2023-10-04 19:00:00,219,4,co,0.6061725643558389,0.43702031289487037,0.8624383703843272
2023-10-04 20:00:00,219,4,co,0.6660673039948171,0.45774642724837616,0.9130915193133659
2023-10-04 21:00:00,219,4,co,0.7237489346643232,0.45650837919420634,0.9183082318983685
2023-10-04 22:00:00,219,4,co,0.7688624868950621,0.4581368528649039,0.9336897431049045
2023-10-04 23:00:00,219,4,co,0.7301461817302572,0.4614480229976275,0.9232660707595967
2023-10-05 00:00:00,219,4,co,0.6899660722337846,0.4437795436552761,0.9278877223018381
2023-10-05 01:00:00,219,4,co,0.604784545372496,0.4399244325867487,0.9154830328797187
2023-10-05 02:00:00,219,4,co,0.6020447852745827,0.42512669377087486,0.9086803167115088
2023-10-05 03:00:00,219,4,co,0.5633833993626014,0.4267142786564829,0.8851920366136165
2023-10-05 04:00:00,219,4,co,0.5656723625913518,0.4279679473704984,0.8748621548300436
2023-10-05 05:00:00,219,4,co,0.5715457232045017,0.43884400511630867,0.8820023662271852
2023-10-05 06:00:00,219,4,co,0.5952265700075012,0.45007580563864,0.9042727219389406
2023-10-05 07:00:00,219,4,co,0.6390558022647882,0.4536044694892303,0.9515499178052933
2023-10-05 08:00:00,219,4,co,0.6030360482452022,0.45514586278271535,0.8940300925320838
2023-10-05 09:00:00,219,4,co,0.5528470592680917,0.43994354417097226,0.8267120978817318
2023-10-05 10:00:00,219,4,co,0.5114562657343192,0.39506935916548414,0.7541686170670311
2023-10-05 11:00:00,219,4,co,0.4780782862269294,0.3929033321465705,0.7162558414956235
2023-10-05 12:00:00,219,4,co,0.4340879257030684,0.35711024886293274,0.7084706199227314
2023-10-05 13:00:00,219,4,co,0.417982619383074,0.3536367178204452,0.659082100396679
2023-10-05 14:00:00,219,4,co,0.4143277150433311,0.3543461311538793,0.6499332391394196
2023-10-05 15:00:00,219,4,co,0.3705390583563687,0.3489635975468893,0.6342366463750938
2023-10-05 16:00:00,219,4,co,0.4170994196862483,0.3559913798721714,0.6680909462216912
2023-10-05 17:00:00,219,4,co,0.47257748192039195,0.36674116056862016,0.6967190258402783
2023-10-05 18:00:00,219,4,co,0.494382006328824,0.4098851671172312,0.7696484965958784
2023-10-05 19:00:00,219,4,co,0.5156706470291824,0.4357626443760641,0.816436420369901
2023-10-05 20:00:00,219,4,co,0.5703261033438498,0.44929628204888594,0.8415800374252669
2023-10-05 21:00:00,219,4,co,0.524109913958641,0.4458308307132536,0.8388288287127298
2023-10-05 22:00:00,219,4,co,0.5214047302894526,0.44694948134825563,0.8482307611155236
2023-10-05 23:00:00,219,4,co,0.5581816930136801,0.4507620189883617,0.8648681136764651
2023-10-06 00:00:00,219,4,co,0.6078952475180863,0.44231431558559814,0.8708212522531715
2023-10-06 01:00:00,219,4,co,0.6396441857083138,0.44116103181946187,0.8813737283384911
2023-10-06 02:00:00,219,4,co,0.6762901340504546,0.43461461245617816,0.8698926036163531
2023-10-06 03:00:00,219,4,co,0.5796438958981347,0.42385604758361517,0.8362844480619003
2023-10-06 04:00:00,219,4,co,0.5766779448008007,0.4233119091007852,0.8317597079229699
2023-10-06 05:00:00,219,4,co,0.5421902276190458,0.4259762299070391,0.8246788063060702
2023-10-06 06:00:00,219,4,co,0.5664331933927915,0.454190760705242,0.8502203384754262
2023-10-06 07:00:00,219,4,co,0.5810612135951716,0.4545294783840217,0.8533782439746459
2023-10-06 08:00:00,219,4,co,0.5650417817434026,0.44871466965637047,0.8381687305529684
2023-10-06 09:00:00,219,4,co,0.5410729759211639,0.42878364396383417,0.7912657515169778
2023-10-06 10:00:00,219,4,co,0.48288275208744236,0.40037836134501575,0.7612435640977766
2023-10-06 11:00:00,219,4,co,0.4568251076581836,0.39409899463906056,0.7285077201694331
2023-10-06 12:00:00,219,4,co,0.44442772505170725,0.3597766288262696,0.7184902608346642
2023-10-06 13:00:00,219,4,co,0.4330425976044059,0.34652649531700036,0.6734684158526728
2023-10-06 14:00:00,219,4,co,0.43024387675900233,0.3507213250102535,0.6686011982441059
2023-10-06 15:00:00,219,4,co,0.38880089135879825,0.3490831711193611,0.6555968409604621
2023-10-06 16:00:00,219,4,co,0.43210960610366433,0.35629630989250427,0.6576642748336573
2023-10-06 17:00:00,219,4,co,0.4720509182567627,0.3673330279385404,0.7276638519684145
2023-10-06 18:00:00,219,4,co,0.5248591353783555,0.4070017851248374,0.781350656123274
2023-10-06 19:00:00,219,4,co,0.6143846030703303,0.41743786945419065,0.8386707872812731
2023-10-06 20:00:00,219,4,co,0.5742558856512767,0.4176972429778193,0.8422328801800473
2023-10-06 21:00:00,219,4,co,0.5721344353120652,0.418443542457582,0.8469052440376537
2023-10-06 22:00:00,219,4,co,0.5804234284051786,0.41970446224573477,0.8770745051757336
2023-10-06 23:00:00,219,4,co,0.5051249887210905,0.4177000922867959,0.8782788791211138
2023-10-07 00:00:00,219,4,co,0.4987630885641611,0.4123036261909555,0.8966234915417615
2023-10-07 01:00:00,219,4,co,0.6150284253678383,0.4116045368154959,0.9022346102615054
2023-10-07 02:00:00,219,4,co,0.6122883462659123,0.40752106727403625,0.8886942249176641
2023-10-07 03:00:00,219,4,co,0.6090798645863612,0.4077799179720248,0.8867684202772419
2023-10-07 04:00:00,219,4,co,0.5662357725784466,0.41017166846552305,0.8699263449996828
2023-10-07 05:00:00,219,4,co,0.5461209962343176,0.4172077457146584,0.8752207615314965
2023-10-07 06:00:00,219,4,co,0.6337520366819126,0.4594626958457359,0.9462260583755038
2023-10-07 07:00:00,219,4,co,0.6905769266421664,0.46212192319133294,1.0393964505411715
2023-10-07 08:00:00,219,4,co,0.8404447345024992,0.4674999847612586,1.0624894646732737
2023-10-07 09:00:00,219,4,co,0.6431340519955122,0.4513999446741323,0.9345332604274929
2023-10-07 10:00:00,219,4,co,0.6787242359525043,0.41955874182290376,0.8591822703825006
2023-10-07 11:00:00,219,4,co,0.6511251055525198,0.39494786153865774,0.7982001129086418
2023-10-07 12:00:00,219,4,co,0.6207025407606197,0.3589520251457903,0.7500576339384903
2023-10-07 13:00:00,219,4,co,0.49095323786925354,0.36121960869158154,0.6435013712006572
2023-10-07 14:00:00,219,4,co,0.4866816743079426,0.35900783276942116,0.6297870894802495
2023-10-07 15:00:00,219,4,co,0.5258333024935634,0.3540062041934994,0.6331940346926449
2023-10-07 16:00:00,219,4,co,0.5276781398361745,0.36751052821466246,0.6323210276629329
2023-10-07 17:00:00,219,4,co,0.5951387700867408,0.3738078039174264,0.6993687993885557
2023-10-07 18:00:00,219,4,co,0.6263247047598206,0.40735373820540843,0.8086303362326556
2023-10-07 19:00:00,219,4,co,0.6421050516938646,0.4279718178687541,0.8765789801761776
2023-10-07 20:00:00,219,4,co,0.7151811666116227,0.449262584050882,0.9330084181579674
2023-10-07 21:00:00,219,4,co,0.6516713964681113,0.45155480209109405,0.9720758877851428
2023-10-07 22:00:00,219,4,co,0.6579483854740167,0.452590593533328,0.9910636706266451
2023-10-07 23:00:00,219,4,co,0.6537812386575693,0.4527960243949482,0.9973588527820062
2023-10-08 00:00:00,219,4,co,0.5900471782031748,0.43290077212987205,0.9830355700865029
2023-10-08 01:00:00,219,4,co,0.5863134978715772,0.43557667263653854,0.9773496660459792
2023-10-08 02:00:00,219,4,co,0.5606328128104688,0.41581226645110103,0.9293656274510679
2023-10-08 03:00:00,219,4,co,0.5643219473016544,0.4112677635661467,0.9161889667231181
2023-10-08 04:00:00,219,4,co,0.5765922676262566,0.42188538034591905,0.9149379589576458
2023-10-08 05:00:00,219,4,co,0.5990326909507117,0.4463906949531259,0.9648353377139591
2023-10-08 06:00:00,219,4,co,0.6333585254061997,0.46251402256251434,1.0083965010351663
2023-10-08 07:00:00,219,4,co,0.6618852394056653,0.46978172203157353,1.0502007429141027
2023-10-08 08:00:00,219,4,co,0.6627096730228887,0.470245866127058,1.0401447987835708
2023-10-08 09:00:00,219,4,co,0.6299978479636544,0.4542881165551737,0.8944348177378687
2023-10-08 10:00:00,219,4,co,0.5616385357228237,0.41979899732748016,0.8153037063006898
2023-10-08 11:00:00,219,4,co,0.5224456264737702,0.39302201813065,0.7530426385311235
2023-10-08 12:00:00,219,4,co,0.49448207465007,0.36588556919818127,0.7179454711944986
2023-10-08 13:00:00,219,4,co,0.47085112421705855,0.3593331993885533,0.6619732253687742
2023-10-08 14:00:00,219,4,co,0.4655627038666805,0.3530194140205343,0.6157002719478656
2023-10-08 15:00:00,219,4,co,0.4522194561328362,0.348490325628451,0.6131630571927866
2023-10-08 16:00:00,219,4,co,0.46269398377482385,0.3596231741518892,0.6131500171201204
2023-10-08 17:00:00,219,4,co,0.49420704693661643,0.37770423436123424,0.673006603671616
2023-10-08 18:00:00,219,4,co,0.5330880486420885,0.41150019416141737,0.7816987172683787
2023-10-08 19:00:00,219,4,co,0.5673812843737549,0.4209318252112482,0.8450224967761686
2023-10-08 20:00:00,219,4,co,0.5781595429216468,0.4239774734593561,0.8653293779844207
2023-10-08 21:00:00,219,4,co,0.5684615760233392,0.4160458881558275,0.8722612498076979
2023-10-08 22:00:00,219,4,co,0.5684813027512714,0.4174487201464394,0.881458961490087
2023-10-08 23:00:00,219,4,co,0.5551908661740222,0.4123181305629002,0.8628025858703746
2023-10-09 00:00:00,219,4,co,0.5543485066021341,0.4062867414993964,0.8964347764129703
2023-10-09 01:00:00,219,4,co,0.5570549774299598,0.4072222979292152,0.8909348802974206
2023-10-09 02:00:00,219,4,co,0.5422145537735723,0.4073530851472615,0.8870092477200863
2023-10-09 03:00:00,219,4,co,0.5328627708804958,0.40247639960215764,0.8876867368577115
2023-10-09 04:00:00,219,4,co,0.5351672095236293,0.4025565128789349,0.8843441758566839
2023-10-09 05:00:00,219,4,co,0.5494334262514557,0.412680388759281,0.874447625925222
2023-10-09 06:00:00,219,4,co,0.5958930518493383,0.43624681509718977,0.9272679746396321
2023-10-09 07:00:00,219,4,co,0.6480583192678371,0.46017865048584194,0.9638031604298221
2023-10-09 08:00:00,219,4,co,0.6542400032692184,0.45790857390535167,1.0089609784870401
2023-10-09 09:00:00,219,4,co,0.5918472156527989,0.4362078268346455,0.8734480331301184
2023-10-09 10:00:00,219,4,co,0.5347576799687127,0.3742733786902966,0.8101879920087016
2023-10-09 11:00:00,219,4,co,0.4942565536852416,0.3681210327570676,0.7224147891118685
2023-10-09 12:00:00,219,4,co,0.4700870153441691,0.3377347680793999,0.7132677102761581
2023-10-09 13:00:00,219,4,co,0.4536846236958184,0.3198095429915293,0.6362931443310171
2023-10-09 14:00:00,219,4,co,0.4426024970740908,0.30763996402479865,0.6218560419516147
2023-10-09 15:00:00,219,4,co,0.4396754554375466,0.30676805220907,0.6107612799486101
2023-10-09 16:00:00,219,4,co,0.4462069221265449,0.3222653248320968,0.6080473747756742
2023-10-09 17:00:00,219,4,co,0.46565637069446597,0.3394683352444358,0.6282089791451827
2023-10-09 18:00:00,219,4,co,0.5137824656860064,0.3948116872103409,0.737127143635232
2023-10-09 19:00:00,219,4,co,0.5467596035625267,0.40697417346722736,0.8306615552007216
2023-10-09 20:00:00,219,4,co,0.5635494925937139,0.4110082710488062,0.8425606553936449
2023-10-09 21:00:00,219,4,co,0.5591138904637427,0.40904106117169536,0.8373220802089603
2023-10-09 22:00:00,219,4,co,0.5599067172796333,0.40955615999341066,0.8565749180098287
2023-10-09 23:00:00,219,4,co,0.5533285914907935,0.4032330180993685,0.8597504146856408
2023-10-10 00:00:00,219,4,co,0.5524985095164717,0.3938347023045571,0.889411282814162
2023-10-10 01:00:00,219,4,co,0.5557095574480171,0.403525752540738,0.8885090281154086
2023-10-10 02:00:00,219,4,co,0.5494355964946087,0.40503228032361754,0.8691785305364665
2023-10-10 03:00:00,219,4,co,0.5486556656325794,0.39849214407582584,0.839919373960908
2023-10-10 04:00:00,219,4,co,0.5492894236096819,0.40302267323500174,0.8505212209973216
2023-10-10 05:00:00,219,4,co,0.5643334585394941,0.4102716108058282,0.8581573386872144
